Time,Power[kW]
2018-01-01 00:40:00,264.97381454652964
2018-01-01 01:40:00,175.52974345399699
2018-01-01 02:40:00,178.87312990946177
2018-01-01 03:40:00,157.08125511375317
2018-01-01 04:40:00,234.61630517298715
2018-01-01 05:40:00,107.9384521247887
2018-01-01 06:40:00,269.7924705686592
2018-01-01 07:40:00,169.5517239641959
2018-01-01 08:40:00,212.76156384228395
2018-01-01 09:40:00,190.0251849809036
2018-01-01 10:40:00,258.48431748179894
2018-01-01 11:40:00,117.59437162009384
2018-01-01 12:40:00,187.1033118394597
2018-01-01 13:40:00,184.63782581326336
2018-01-01 14:40:00,245.3507776934175
2018-01-01 15:40:00,156.00434930743876
2018-01-01 16:40:00,193.10287169798258
2018-01-01 17:40:00,164.88566328314513
2018-01-01 18:40:00,201.6885498686237
2018-01-01 19:40:00,223.31260854863288
2018-01-01 20:40:00,155.97523291148315
2018-01-01 21:40:00,245.78894839358458
2018-01-01 22:40:00,236.06362882371184
2018-01-01 23:40:00,220.09977355607472
2018-01-02 00:40:00,236.03423797057647
2018-01-02 01:40:00,172.6508856330267
2018-01-02 02:40:00,195.08439097925407
2018-01-02 03:40:00,162.56922262963724
2018-01-02 04:40:00,189.28447681495936
2018-01-02 05:40:00,221.21421866952744
2018-01-02 06:40:00,172.33356993098764
2018-01-02 07:40:00,184.1298589257609
2018-01-02 08:40:00,172.51309199521603
2018-01-02 09:40:00,166.1917743400512
2018-01-02 10:40:00,173.15015476652724
2018-01-02 11:40:00,199.49341604324394
2018-01-02 12:40:00,155.30758605458888
2018-01-02 13:40:00,209.3766279126837
2018-01-02 14:40:00,266.3920870843948
2018-01-02 15:40:00,229.68176642309342
2018-01-02 16:40:00,192.3265779055354
2018-01-02 17:40:00,164.49484143660655
2018-01-02 18:40:00,170.1136682499665
2018-01-02 19:40:00,267.69818404110987
2018-01-02 20:40:00,202.03231019104115
2018-01-02 21:40:00,174.52017413722587
2018-01-02 22:40:00,207.63661938669864
2018-01-02 23:40:00,284.01020545915367
2018-01-03 00:40:00,204.80635809926517
2018-01-03 01:40:00,224.68812438829676
2018-01-03 02:40:00,212.0068127982331
2018-01-03 03:40:00,185.91000614025924
2018-01-03 04:40:00,154.2992720791144
2018-01-03 05:40:00,186.0262911034849
2018-01-03 06:40:00,191.64423066500888
2018-01-03 07:40:00,223.4649276472879
2018-01-03 08:40:00,233.5593365549802
2018-01-03 09:40:00,237.24408325214227
2018-01-03 10:40:00,211.42349301017035
2018-01-03 11:40:00,235.4056465708291
2018-01-03 12:40:00,169.8240823601339
2018-01-03 13:40:00,250.1147262093315
2018-01-03 14:40:00,220.51719281672035
2018-01-03 15:40:00,188.07628659589136
2018-01-03 16:40:00,219.54072586149988
2018-01-03 17:40:00,196.97713147915778
2018-01-03 18:40:00,245.2651754980571
2018-01-03 19:40:00,260.79267265688793
2018-01-03 20:40:00,287.42301626132644
2018-01-03 21:40:00,144.1401465804745
2018-01-03 22:40:00,142.23544778281644
2018-01-03 23:40:00,179.82136548214194
2018-01-04 00:40:00,206.40148277791323
2018-01-04 01:40:00,235.046756844649
2018-01-04 02:40:00,212.6253978896642
2018-01-04 03:40:00,119.11195136703988
2018-01-04 04:40:00,187.75183949486512
2018-01-04 05:40:00,233.11898570428986
2018-01-04 06:40:00,209.20378941457534
2018-01-04 07:40:00,230.48044721248098
2018-01-04 08:40:00,191.10687429558564
2018-01-04 09:40:00,191.96967724280012
2018-01-04 10:40:00,207.46245563953138
2018-01-04 11:40:00,216.40206588833024
2018-01-04 12:40:00,207.9319888050708
2018-01-04 13:40:00,204.76034583229836
2018-01-04 14:40:00,173.17350854843878
2018-01-04 15:40:00,215.10255145283676
2018-01-04 16:40:00,204.87285083965747
2018-01-04 17:40:00,245.1793563164768
2018-01-04 18:40:00,247.9567151960603
2018-01-04 19:40:00,207.40625669935775
2018-01-04 20:40:00,184.98860199639543
2018-01-04 21:40:00,174.4507837018311
2018-01-04 22:40:00,216.9397741625645
2018-01-04 23:40:00,203.0936027339424
2018-01-05 00:40:00,186.24585297715697
2018-01-05 01:40:00,201.74387427336987
2018-01-05 02:40:00,175.19996624207482
2018-01-05 03:40:00,227.92128136288875
2018-01-05 04:40:00,182.11485740856006
2018-01-05 05:40:00,248.98030819221995
2018-01-05 06:40:00,216.139665671632
2018-01-05 07:40:00,223.74314092948268
2018-01-05 08:40:00,156.20352617035832
2018-01-05 09:40:00,206.77529732234672
2018-01-05 10:40:00,229.622258043851
2018-01-05 11:40:00,161.85197592768262
2018-01-05 12:40:00,189.3512597598551
2018-01-05 13:40:00,201.30458186773436
2018-01-05 14:40:00,145.07530719012976
2018-01-05 15:40:00,212.60637568169167
2018-01-05 16:40:00,233.84642590340133
2018-01-05 17:40:00,165.61936236672054
2018-01-05 18:40:00,214.0218391465643
2018-01-05 19:40:00,147.50866355050272
2018-01-05 20:40:00,198.45217962935794
2018-01-05 21:40:00,135.36910581186822
2018-01-05 22:40:00,244.85670832942657
2018-01-05 23:40:00,216.3560215174731
2018-01-06 00:40:00,199.01532176496886
2018-01-06 01:40:00,168.99353523323362
2018-01-06 02:40:00,250.95023720635106
2018-01-06 03:40:00,278.6840699701894
2018-01-06 04:40:00,125.68072542212991
2018-01-06 05:40:00,249.4465612181128
2018-01-06 06:40:00,265.10603012595624
2018-01-06 07:40:00,213.52046786297902
2018-01-06 08:40:00,152.02927870659255
2018-01-06 09:40:00,234.53381270176087
2018-01-06 10:40:00,192.763187916874
2018-01-06 11:40:00,175.84317488826971
2018-01-06 12:40:00,150.79767457332153
